"Date","Algoma_District","Brant_County","Chatham_Kent","Durham_Region","Eastern_Ontario","Grey_Bruce","Haldimand_Norfolk","Haliburton_Kawartha_Pine_Ridge","Halton_Region","City_of_Hamilton","Hastings_Prince_Edward","Huron_Perth","KFLA","Lambton_County","Leeds_Grenville_Lanark","Middlesex_London","Niagara_Region","North_Bay_Parry_Sound_District","Northwestern","City_of_Ottawa","Peel_Region","Peterborough_County_City","Porcupine","Waterloo_Region","Renfrew_County_and_District","Simcoe_Muskoka_District","Southwestern","Sudbury_and_District","Thunder_Bay_District","Timiskaming","Toronto","Wellington_Dufferin_Guelph","Windsor_Essex_County","York_Region","Total"
2022-06-16,2,3,2,25,5,6,5,3,21,38,9,2,18,4,4,15,29,2,15,46,71,7,1,21,1,41,5,17,14,2,218,10,28,60,750
2022-06-17,8,3,0,15,8,1,6,1,18,46,4,2,3,5,13,10,15,5,35,39,57,3,5,18,1,27,6,6,11,1,165,7,13,52,609
2022-06-18,4,4,1,31,1,3,3,1,13,25,3,2,10,0,5,9,14,0,7,41,41,4,2,19,1,22,6,11,8,0,131,9,11,36,478
2022-06-19,7,3,1,21,4,2,2,5,14,18,2,1,25,1,3,10,14,6,12,30,33,5,1,18,1,20,4,7,10,0,109,2,11,40,442
2022-06-20,12,7,0,24,7,1,1,5,19,20,6,5,8,0,7,22,15,5,46,35,56,4,4,10,6,23,9,11,17,0,152,12,15,64,628
2022-06-21,5,5,10,51,12,9,2,7,32,49,9,4,21,4,18,20,22,10,15,68,74,7,7,51,2,52,7,9,14,1,182,13,9,79,880
2022-06-22,11,6,7,32,7,7,5,12,32,59,11,2,24,7,13,32,21,3,17,75,87,13,1,42,5,34,4,12,14,0,232,11,21,87,946
2022-06-23,7,7,9,32,9,3,5,7,37,70,11,5,6,2,16,27,20,4,28,56,78,4,3,37,7,27,9,12,15,2,242,16,22,89,924
2022-06-24,7,9,16,27,12,3,2,4,50,40,8,4,9,6,10,40,21,3,11,102,91,7,3,30,1,30,6,14,21,0,206,7,21,106,927
2022-06-25,1,4,3,25,7,2,4,11,26,32,3,2,12,1,13,22,13,2,13,52,48,3,5,23,4,32,5,11,10,0,188,8,11,91,687
2022-06-26,3,6,4,23,8,7,0,3,24,22,3,3,4,7,2,22,12,1,8,36,51,2,2,13,1,12,4,12,13,1,126,3,15,63,516
2022-06-27,6,6,2,47,6,3,8,7,53,55,15,5,22,2,17,18,21,4,61,64,53,3,14,25,6,32,12,19,12,0,207,13,25,81,924
2022-06-28,5,8,15,53,11,5,5,12,38,61,6,4,14,12,23,28,23,9,42,94,102,15,6,49,5,40,21,16,28,1,319,23,31,116,1240
2022-06-29,6,11,5,46,15,4,9,5,36,88,6,2,17,8,12,30,23,6,32,86,78,5,3,38,12,27,7,14,32,2,243,16,15,92,1031
2022-06-30,9,16,6,48,9,2,6,12,48,70,6,7,31,12,21,31,22,7,70,130,116,11,5,39,8,38,12,15,20,0,301,19,39,121,1307
2022-07-01,6,3,2,33,12,2,4,7,24,35,14,7,8,6,8,25,21,2,38,40,84,6,10,25,3,37,8,20,9,0,230,17,23,107,876
2022-07-02,3,13,5,29,7,3,0,4,24,71,8,1,4,0,5,29,16,4,19,37,77,2,8,8,4,41,3,16,2,0,202,12,13,79,749
2022-07-03,4,12,3,44,4,6,5,3,28,50,5,3,13,5,7,23,21,2,39,45,74,5,5,15,4,37,7,19,15,0,208,4,27,74,816
2022-07-04,9,14,3,47,13,1,15,13,42,70,15,4,22,1,10,24,20,3,44,70,92,12,7,43,11,23,7,16,21,1,323,25,15,141,1177
2022-07-05,6,25,7,55,14,4,6,8,62,113,8,11,38,12,15,44,37,9,40,80,117,11,10,37,3,60,13,19,30,1,359,15,37,112,1418
2022-07-06,8,24,1,52,33,4,14,9,53,89,23,7,29,11,10,62,48,11,38,139,149,20,21,51,9,74,29,30,18,4,327,15,59,158,1629
2022-07-07,10,24,2,66,74,5,7,10,61,50,18,5,43,9,15,42,46,5,37,105,130,10,4,46,18,64,30,26,16,5,337,28,23,167,1538
2022-07-08,4,15,1,44,4,4,4,14,24,61,7,5,14,5,19,30,46,5,57,14,132,15,5,30,8,32,13,16,19,2,352,20,50,147,1218
2022-07-09,9,10,9,49,5,12,10,16,37,36,6,5,33,4,12,36,29,5,12,72,110,5,8,31,8,40,4,12,3,0,239,20,23,118,1028
2022-07-10,7,9,0,49,25,3,4,2,26,25,17,1,6,1,6,8,22,11,8,76,93,3,11,28,6,26,2,14,8,0,245,22,27,97,888
2022-07-11,12,9,8,46,16,2,6,6,59,71,18,10,28,8,32,45,50,8,70,107,135,13,16,41,17,42,20,20,16,5,372,23,32,138,1501
2022-07-12,12,29,8,75,33,10,26,11,80,160,21,16,56,9,31,31,72,15,115,114,159,16,14,64,16,62,34,37,40,3,464,43,48,183,2107
2022-07-13,12,10,5,74,37,8,18,17,49,95,21,11,26,9,20,54,64,15,188,175,164,20,7,54,10,69,14,27,22,4,414,31,50,139,1933
2022-07-14,7,15,13,81,23,14,17,8,49,106,20,11,51,19,17,46,65,16,67,95,178,16,15,67,14,54,21,30,17,4,429,20,69,133,1807
2022-07-15,10,13,2,42,34,5,9,19,76,82,20,18,38,12,26,43,75,17,19,110,157,37,6,74,10,64,19,20,12,8,526,18,48,121,1790
2022-07-16,4,15,5,63,39,16,8,8,34,98,11,18,24,9,25,83,39,15,20,129,134,4,7,42,10,44,17,23,14,1,357,26,31,140,1513
2022-07-17,7,6,7,51,14,6,2,4,27,18,21,14,31,1,12,30,38,11,6,58,128,4,5,29,6,35,10,36,5,1,298,16,26,124,1087
2022-07-18,26,16,8,45,14,5,17,5,42,75,16,10,45,4,19,49,36,11,65,112,113,7,13,59,19,58,7,62,33,10,380,26,25,96,1528
2022-07-19,14,39,16,73,66,21,7,18,83,133,25,15,61,20,40,49,54,28,37,180,173,25,20,72,27,65,23,51,35,6,492,26,45,173,2212
2022-07-20,13,17,10,70,48,9,24,13,81,112,19,19,51,13,26,62,99,20,60,180,169,24,30,97,25,74,17,80,29,9,466,31,55,169,2221
2022-07-21,19,7,18,63,42,11,7,24,61,105,27,21,57,21,31,68,78,23,38,177,155,10,10,67,21,78,25,50,28,5,501,32,63,152,2095
2022-07-22,20,21,21,104,34,13,8,8,37,82,19,11,31,13,24,46,67,21,31,143,165,12,9,44,25,66,13,25,29,4,403,30,59,117,1755
2022-07-23,12,15,15,55,25,20,2,13,21,67,15,9,37,10,10,43,14,18,20,89,136,7,7,36,14,58,16,40,19,2,337,25,34,121,1362
2022-07-24,12,12,6,40,20,3,3,12,26,85,12,3,15,7,10,33,17,14,9,119,97,8,7,31,8,43,3,18,13,1,259,22,40,96,1104
2022-07-25,21,6,6,44,21,9,13,8,78,58,9,2,54,8,43,35,113,16,26,132,128,15,6,45,21,67,6,19,41,8,343,26,23,102,1552
2022-07-26,6,14,12,70,37,23,21,24,73,93,19,20,34,20,18,64,70,15,36,118,184,19,8,77,31,60,23,46,59,9,487,47,76,158,2071
2022-07-27,19,7,25,68,27,12,12,17,45,81,12,18,30,19,25,74,102,19,20,140,165,13,5,58,17,59,23,33,25,6,367,20,42,147,1752
2022-07-28,19,17,10,83,80,9,8,21,53,84,17,6,37,13,26,50,55,21,44,141,181,23,4,54,21,67,16,29,43,4,417,28,64,120,1865
2022-07-29,23,14,6,53,21,7,9,25,54,72,11,9,30,18,31,44,72,20,14,78,150,16,13,58,11,50,8,32,37,7,358,29,47,113,1540
2022-07-30,13,8,13,67,13,10,15,32,30,93,30,7,11,10,19,50,28,15,4,102,143,14,7,50,3,48,23,27,16,1,295,30,26,103,1356
2022-07-31,6,12,8,49,9,7,7,15,19,28,20,6,18,13,16,24,80,4,4,61,95,10,3,33,2,31,11,24,9,1,227,21,55,88,1016
2022-08-01,9,8,2,17,4,6,12,8,29,74,37,6,14,6,15,41,31,18,9,27,67,11,6,34,7,30,18,28,24,0,227,26,29,92,972
2022-08-02,10,28,2,50,39,15,24,18,60,62,19,7,37,6,20,41,29,25,28,95,111,17,6,53,20,43,7,12,49,14,271,12,33,105,1368
2022-08-03,15,20,12,49,22,20,23,33,52,194,10,14,69,26,12,73,94,27,17,110,124,38,24,73,34,61,14,47,79,13,388,20,81,154,2042
2022-08-04,9,30,23,79,36,16,25,24,63,106,18,16,52,20,40,70,69,34,19,176,156,12,7,54,14,57,25,40,32,5,369,36,73,125,1930
2022-08-05,17,13,8,68,35,27,13,40,58,83,16,10,48,18,33,43,49,26,20,104,158,14,11,106,30,52,19,34,29,9,358,23,58,102,1732
2022-08-06,14,20,9,68,24,38,11,25,41,101,23,8,15,8,19,60,43,7,11,128,101,8,1,69,25,44,47,55,23,2,277,37,36,83,1481
2022-08-07,3,6,7,40,12,13,8,7,25,46,13,8,25,4,6,44,34,11,12,63,77,5,5,48,4,41,10,18,5,1,168,14,35,62,880
2022-08-08,9,14,5,29,12,13,11,17,46,58,35,3,22,2,21,26,51,20,11,101,81,14,4,79,15,27,7,22,63,8,212,28,43,84,1193
2022-08-09,8,21,35,70,24,35,8,29,71,92,21,23,58,27,34,73,64,35,25,94,118,19,17,74,26,79,34,48,71,9,329,34,89,115,1909
2022-08-10,13,22,15,56,21,20,7,16,57,96,28,12,47,17,14,61,57,35,32,143,133,19,8,56,6,50,34,23,54,6,332,30,52,113,1685
2022-08-11,18,18,18,74,15,26,6,26,54,91,19,3,45,23,26,66,68,25,12,115,106,13,6,73,6,86,9,52,29,6,331,28,50,124,1667
2022-08-12,13,19,9,44,14,9,15,23,45,77,22,30,46,24,25,67,57,36,22,56,115,11,15,62,23,65,37,24,41,2,249,29,58,114,1498
2022-08-13,12,16,25,46,10,9,6,16,26,69,18,10,13,13,17,45,46,8,7,54,73,13,7,49,14,52,24,17,35,1,226,19,45,93,1134
2022-08-14,12,8,11,27,12,11,3,2,29,57,22,2,12,7,18,40,35,16,9,38,89,10,3,57,11,38,13,26,23,0,170,14,40,78,943
2022-08-15,11,17,14,68,8,16,7,6,54,36,13,7,32,6,18,47,58,20,43,80,97,6,9,58,23,48,9,13,33,11,203,24,38,89,1222
2022-08-16,22,10,21,30,22,13,7,25,38,116,28,31,45,19,21,110,66,36,39,79,94,18,9,46,14,68,36,18,48,8,280,30,55,116,1618
2022-08-17,15,17,13,67,18,10,11,26,55,116,40,7,45,21,5,42,88,25,26,75,137,15,19,85,30,78,16,31,32,7,320,41,39,120,1692
2022-08-18,15,18,21,60,18,14,7,12,55,76,21,14,28,14,32,47,65,37,14,74,120,19,8,69,19,64,21,42,50,2,322,24,52,120,1574
2022-08-19,11,8,4,57,17,16,9,43,22,87,36,14,50,18,21,97,59,26,58,70,91,16,13,53,21,46,33,39,32,5,278,22,24,110,1506
2022-08-20,14,6,22,55,8,11,9,35,31,57,18,5,12,9,14,65,51,27,6,51,87,12,9,53,2,45,15,19,12,12,211,25,52,74,1134
2022-08-21,15,10,1,29,25,21,6,9,26,51,10,0,11,5,14,36,47,10,6,57,96,3,1,20,27,29,8,21,15,1,188,23,39,62,922
2022-08-22,16,18,10,45,11,14,7,11,33,31,40,17,44,4,17,45,71,25,69,44,106,20,5,43,21,68,25,13,30,6,211,29,38,82,1269
2022-08-23,39,12,12,66,14,19,11,39,51,106,35,15,36,19,17,74,61,33,61,75,104,12,10,79,32,62,26,35,33,8,253,51,49,124,1673
2022-08-24,12,11,9,61,24,12,11,21,40,73,28,5,42,17,15,77,66,27,37,86,136,28,11,62,35,57,27,47,32,4,237,32,61,92,1535
2022-08-25,10,4,11,41,19,17,5,16,32,91,16,11,31,13,13,60,68,5,42,93,75,11,18,55,13,48,33,56,39,6,192,33,54,62,1293
2022-08-26,14,9,6,45,23,9,6,28,36,87,28,16,54,9,27,51,39,32,47,63,105,12,21,48,14,52,23,35,17,4,221,24,71,106,1382
2022-08-27,5,11,15,43,6,25,3,11,24,76,45,9,54,17,17,61,35,6,27,22,84,15,8,40,16,34,13,40,15,0,181,19,76,72,1125
2022-08-28,10,7,4,24,9,7,4,3,26,46,9,4,7,5,2,25,50,10,21,34,68,6,6,34,11,34,3,20,21,2,143,21,53,83,812
2022-08-29,11,11,7,63,12,7,5,6,31,36,18,6,39,5,20,44,66,8,55,33,63,18,10,22,16,35,21,22,38,4,191,12,52,52,1039
2022-08-30,19,8,17,81,15,23,11,15,46,84,44,5,50,12,19,77,78,12,28,56,93,17,25,62,22,56,26,49,38,8,250,40,74,105,1565
2022-08-31,15,5,7,60,20,27,12,14,47,76,27,9,26,15,16,64,52,13,32,70,100,15,21,40,17,63,34,40,47,6,219,20,56,91,1376
2022-09-01,14,11,17,57,7,15,9,12,30,79,39,19,38,16,15,82,50,19,23,83,82,15,12,30,12,61,34,51,43,5,202,20,53,91,1346
2022-09-02,17,8,8,38,9,8,8,16,44,66,20,7,31,17,7,42,53,13,26,49,114,10,29,37,7,45,35,36,33,5,190,26,51,83,1188
2022-09-03,11,7,14,37,7,13,4,11,13,56,18,7,52,5,9,46,23,9,18,33,85,6,9,19,1,49,24,29,29,1,149,19,49,65,927
2022-09-04,4,8,14,28,5,5,3,1,25,13,25,10,22,4,5,29,22,11,2,21,52,3,4,23,8,24,17,40,11,0,112,13,27,57,648
2022-09-05,4,5,4,28,15,5,1,2,24,33,25,5,15,2,9,37,47,5,4,43,43,9,2,37,8,29,28,11,37,0,138,7,25,54,741
2022-09-06,15,9,5,61,17,17,15,5,49,41,35,13,46,10,18,56,27,9,37,51,90,11,6,43,6,32,26,29,51,7,194,14,25,64,1134
2022-09-07,6,8,19,33,45,13,8,10,29,84,25,12,40,22,15,64,44,16,14,45,95,19,16,37,19,50,26,42,77,5,217,14,35,101,1305
2022-09-08,16,10,14,54,29,22,7,10,65,76,28,12,21,14,27,69,41,18,8,64,110,16,9,38,15,37,28,31,24,5,210,10,73,91,1302
2022-09-09,10,13,19,55,14,8,6,26,35,61,21,15,24,8,20,54,31,12,21,59,100,10,9,34,15,47,19,31,41,3,164,5,43,56,1089
2022-09-10,4,8,16,41,17,8,4,13,18,45,19,8,16,13,18,31,24,5,6,43,80,13,2,16,12,36,31,29,15,1,139,19,38,68,856
2022-09-11,11,9,8,21,13,2,5,5,8,49,45,5,13,6,21,26,23,8,5,16,65,5,1,36,2,15,19,17,21,1,96,17,20,52,666
2022-09-12,14,13,16,45,41,4,6,9,48,28,43,13,33,1,18,45,39,7,18,75,79,11,7,60,12,24,22,22,45,7,191,29,38,73,1136
2022-09-13,18,14,31,26,25,22,11,12,48,89,41,9,38,28,28,40,28,14,13,70,128,18,14,50,4,68,60,20,18,5,246,27,76,63,1402
2022-09-14,12,13,12,41,46,8,13,22,44,69,54,6,27,18,34,33,54,11,20,65,85,23,3,46,19,36,34,36,68,2,169,19,53,69,1264
2022-09-15,19,6,22,45,10,13,13,16,59,74,36,17,38,20,26,47,39,14,11,85,112,17,2,42,5,54,46,41,23,1,207,24,41,75,1300
2022-09-16,10,15,3,38,19,13,8,12,45,46,30,11,28,13,29,34,28,15,15,54,76,14,6,47,11,52,32,18,33,4,220,11,55,75,1120
2022-09-17,11,11,14,34,20,9,4,11,14,63,23,5,17,8,27,32,27,7,10,66,65,13,14,26,6,36,18,21,20,1,123,21,43,52,872
2022-09-18,15,13,5,27,17,7,4,6,22,15,18,4,14,11,19,30,30,20,13,40,57,10,2,33,5,32,4,23,9,1,135,12,42,66,761
2022-09-19,11,18,2,21,8,6,14,9,29,36,29,3,30,1,12,40,30,9,11,66,64,16,1,35,18,34,29,11,21,10,163,15,12,64,878
2022-09-20,23,14,13,34,11,13,7,29,35,39,36,17,61,31,42,52,22,27,17,80,84,47,8,40,32,68,36,27,38,6,185,30,63,80,1347
2022-09-21,21,11,12,60,23,23,15,21,54,158,21,26,45,20,24,42,75,14,18,107,136,47,3,76,27,71,9,41,40,9,259,17,70,87,1682
2022-09-22,12,18,10,60,12,11,10,9,40,61,45,9,48,11,36,56,38,25,29,79,106,23,4,41,31,59,26,34,24,5,178,28,82,80,1340
2022-09-23,9,14,8,34,23,16,9,18,26,42,34,26,35,23,26,56,48,19,11,52,98,32,8,43,25,38,27,31,25,3,187,18,50,96,1210
2022-09-24,19,6,8,50,21,11,5,10,33,51,19,42,25,24,19,38,29,19,7,71,83,23,4,23,5,36,19,35,26,1,159,14,26,46,1007
2022-09-25,20,13,5,35,11,6,1,6,15,36,25,6,8,2,11,27,31,14,1,42,78,11,4,30,4,35,12,23,18,3,138,6,29,55,761
2022-09-26,18,13,4,30,20,4,18,11,24,25,46,8,47,2,25,41,33,19,17,60,63,27,12,49,16,37,19,26,25,16,178,11,37,67,1048
2022-09-27,25,15,19,92,19,13,17,24,40,63,55,17,34,33,34,58,52,31,20,100,83,63,17,28,15,91,24,30,21,4,236,18,38,73,1502
2022-09-28,29,10,3,40,18,12,26,18,42,61,31,7,59,26,36,62,58,16,12,93,99,41,12,55,23,105,26,39,23,6,191,18,37,89,1423
2022-09-29,23,12,15,54,16,11,7,24,49,46,36,13,59,35,40,69,35,28,19,103,101,26,4,52,14,60,25,34,64,3,199,15,40,99,1430
2022-09-30,24,12,4,36,12,8,15,24,27,59,35,15,48,19,22,53,53,16,9,57,85,41,12,40,11,58,14,46,27,5,243,21,41,77,1269
2022-10-01,29,8,8,49,16,17,10,12,22,46,18,6,14,7,24,29,28,39,6,57,62,19,5,19,7,66,12,36,16,1,161,10,11,51,921
2022-10-02,11,6,3,16,5,12,6,4,7,43,9,9,15,12,7,31,33,10,15,30,42,8,7,33,5,23,24,15,16,4,105,8,27,44,645
2022-10-03,26,7,5,45,11,4,8,7,39,41,23,13,58,3,32,40,29,20,21,43,77,41,19,29,17,34,16,31,38,20,181,12,30,60,1080
2022-10-04,35,16,11,46,33,18,11,24,52,115,36,22,63,32,39,75,38,31,12,123,89,40,20,38,15,67,34,46,47,13,249,23,32,83,1628
2022-10-05,42,10,9,77,16,17,18,37,41,85,29,29,43,28,56,61,69,36,25,118,78,43,5,25,20,98,27,47,38,12,200,18,59,71,1587
2022-10-06,27,5,8,60,16,10,11,27,38,98,27,12,51,12,46,70,43,20,11,81,99,40,6,42,17,62,31,48,29,6,226,13,26,67,1385
2022-10-07,33,8,5,35,17,23,15,36,33,69,20,44,49,34,57,79,35,28,22,104,65,29,18,43,17,48,32,36,45,12,194,12,81,70,1448
2022-10-08,23,14,20,67,9,12,15,27,21,108,24,17,27,18,28,78,56,16,5,87,53,29,12,26,17,63,38,28,19,5,209,18,45,51,1285
2022-10-09,37,1,11,29,11,15,5,15,19,30,11,4,26,13,18,40,41,15,4,47,38,8,9,18,7,39,17,22,17,2,146,14,32,76,837
2022-10-10,35,2,4,18,5,14,11,26,14,20,30,10,7,6,22,21,26,21,5,65,43,15,6,21,13,33,7,39,17,3,177,16,22,62,836
2022-10-11,40,14,9,55,14,16,7,28,45,64,31,25,49,22,24,47,20,22,28,70,71,32,19,25,29,50,23,44,73,23,170,14,41,74,1318
2022-10-12,45,24,13,75,27,38,50,28,35,159,44,46,76,44,63,98,83,26,33,143,101,39,6,58,30,95,39,40,47,11,312,32,60,81,2101
2022-10-13,45,19,21,92,29,25,24,33,51,73,15,22,34,29,57,67,71,25,28,90,117,37,12,69,30,101,34,54,40,18,284,45,39,87,1817
2022-10-14,44,19,13,41,19,26,11,38,25,87,36,22,30,35,61,90,45,20,21,89,65,32,12,45,26,80,27,36,23,11,250,15,56,74,1524
2022-10-15,17,6,5,42,17,23,11,37,14,39,5,7,47,19,16,44,33,16,18,56,64,21,5,18,20,64,27,28,18,1,180,16,60,56,1050
2022-10-16,21,6,7,27,7,17,3,11,20,51,17,7,16,8,25,27,33,5,11,40,63,10,2,36,5,52,20,27,11,2,194,11,19,44,855
2022-10-17,27,14,5,39,7,18,11,5,10,47,4,14,20,5,30,49,26,17,14,55,51,14,5,29,31,37,23,8,21,5,165,11,29,58,904
2022-10-18,8,28,16,41,17,19,48,25,59,90,4,14,51,2,27,64,29,18,14,54,95,23,19,69,22,61,25,9,19,21,136,32,44,92,1295
2022-10-19,62,21,13,71,26,44,32,25,42,84,42,12,41,1,48,70,85,18,22,147,80,44,24,45,27,82,11,57,36,15,250,23,43,84,1727
2022-10-20,48,16,26,54,36,46,10,26,34,68,31,31,40,91,47,72,40,24,38,125,156,63,4,61,19,78,55,123,34,6,412,36,48,108,2106
2022-10-21,52,27,19,93,26,23,29,51,39,108,13,24,55,21,52,47,83,24,46,85,145,44,8,52,19,89,39,39,24,10,318,39,17,106,1866
2022-10-22,25,17,23,43,9,18,7,26,29,24,10,15,9,7,19,61,54,18,22,72,80,16,10,27,6,71,34,47,17,2,228,25,30,49,1150
2022-10-23,18,12,12,51,6,8,3,8,13,87,12,9,9,7,15,25,52,17,23,17,31,11,1,21,8,41,21,52,4,1,127,15,38,42,817
2022-10-24,33,17,4,37,26,21,24,9,48,80,14,18,39,5,37,66,66,24,26,110,88,29,6,34,24,61,23,39,34,9,267,27,28,89,1462
2022-10-25,31,23,37,77,17,61,33,32,36,112,12,18,33,44,29,110,82,25,27,126,111,53,16,52,27,84,43,44,47,10,273,33,55,106,1919
2022-10-26,40,24,6,50,8,28,31,25,58,107,8,18,18,28,19,75,58,17,17,106,123,34,7,66,20,87,40,44,44,3,235,38,32,95,1609
2022-10-27,31,22,19,60,17,19,9,24,51,98,14,24,20,31,41,70,80,15,116,127,95,35,7,43,16,57,38,37,20,5,250,34,36,98,1659
2022-10-28,27,24,5,54,15,14,22,25,36,110,16,12,32,14,35,46,85,15,50,105,101,20,2,61,19,79,19,43,21,8,218,38,45,84,1500
2022-10-29,23,7,21,51,9,21,4,20,16,70,7,16,11,10,17,56,45,20,15,54,61,12,5,22,2,52,37,23,8,0,128,15,32,52,942
2022-10-30,12,11,13,33,6,7,3,7,18,56,7,10,11,12,14,34,26,14,18,55,47,8,1,41,9,50,16,25,11,1,158,15,14,59,822
2022-10-31,10,10,5,26,15,15,15,16,37,88,16,13,23,12,24,39,38,14,18,67,48,15,6,31,19,40,19,30,29,4,181,18,37,57,1035
2022-11-01,21,13,16,30,23,23,12,28,49,123,12,20,46,24,23,61,70,23,29,133,91,23,6,69,8,74,25,42,30,1,216,33,38,93,1528
2022-11-02,17,19,15,53,11,23,13,16,40,100,13,34,26,20,31,51,64,24,18,71,75,19,10,46,9,62,41,24,18,7,238,26,44,86,1364
2022-11-03,22,34,9,48,15,14,13,6,33,95,13,18,28,32,32,47,43,14,21,72,78,15,0,59,11,68,28,25,27,1,204,18,44,86,1273
2022-11-04,15,10,7,63,20,9,21,13,36,75,10,14,18,22,21,54,53,37,32,79,72,20,7,47,8,57,23,23,24,2,199,24,44,80,1239
2022-11-05,14,6,15,31,12,21,10,16,27,75,4,17,14,5,16,41,43,11,10,21,54,13,0,36,6,26,7,28,12,0,147,22,14,73,847
2022-11-06,13,18,9,35,16,3,5,6,15,56,7,15,9,7,9,40,31,16,13,31,59,1,2,40,4,31,24,31,9,0,99,6,40,43,743
2022-11-07,18,13,4,18,9,12,8,3,22,33,19,13,43,20,18,41,32,16,23,33,55,15,7,39,9,43,17,26,20,3,117,12,27,58,846
2022-11-08,15,10,10,54,20,12,21,13,52,109,12,12,24,29,21,50,55,11,10,55,77,14,9,31,15,46,14,26,27,2,188,23,43,82,1192
2022-11-09,21,19,10,36,17,13,4,10,31,56,15,19,21,12,23,38,41,20,17,33,87,17,0,36,6,31,26,20,16,3,131,10,23,73,935
2022-11-10,4,8,12,32,25,12,6,2,39,58,8,11,19,23,17,22,38,22,16,41,64,5,2,28,7,40,12,24,21,7,150,25,19,77,896
2022-11-11,9,3,10,35,10,24,5,12,41,61,13,10,26,11,11,20,45,13,3,27,54,4,5,27,6,42,6,24,23,0,127,14,25,49,795
2022-11-12,8,7,15,23,12,12,8,2,14,42,4,5,3,10,13,29,21,6,4,39,54,3,0,18,3,24,16,13,6,1,111,15,18,38,597
2022-11-13,14,11,12,15,7,4,3,4,9,20,10,3,11,5,12,22,7,5,7,10,31,4,1,22,2,24,11,4,6,0,111,10,18,59,494
2022-11-14,13,15,6,17,16,10,9,4,26,33,7,6,27,7,9,24,26,11,16,27,61,6,2,37,20,24,12,15,43,2,106,5,12,39,693
2022-11-15,13,8,28,29,12,11,10,2,27,31,9,9,16,18,23,48,71,20,9,51,60,18,12,27,4,32,18,22,29,3,175,7,32,52,936
2022-11-16,11,14,13,19,43,16,6,7,24,85,16,7,32,17,12,39,45,6,21,40,57,6,4,34,17,36,7,16,21,4,154,17,26,41,913
2022-11-17,14,17,13,30,11,20,4,16,24,51,6,2,19,12,16,24,39,2,9,66,98,12,6,14,13,32,7,10,34,1,185,10,28,66,911
2022-11-18,4,7,5,17,14,27,3,15,22,36,12,6,14,15,11,21,30,5,10,47,40,6,6,24,13,37,13,14,13,2,173,10,14,41,727
2022-11-19,5,3,10,26,12,5,5,4,10,49,2,9,3,12,5,18,10,15,10,28,35,6,3,17,1,22,7,14,16,0,130,10,22,39,563
2022-11-20,7,2,5,13,4,15,4,6,4,29,1,2,4,0,7,17,8,4,3,13,29,1,3,17,14,20,3,13,12,0,77,4,9,26,376
2022-11-21,20,5,5,16,8,5,9,3,28,33,9,1,3,6,10,16,27,8,8,37,45,7,8,29,8,23,5,13,16,3,120,5,15,66,620
2022-11-22,7,11,36,27,9,16,23,23,23,44,6,6,17,18,7,23,36,13,15,49,72,12,2,19,6,20,11,21,23,4,181,11,23,52,866
2022-11-23,7,8,3,16,17,9,16,10,26,49,9,7,23,9,9,27,22,4,4,39,64,9,8,29,10,21,10,20,20,0,170,11,27,51,764
2022-11-24,7,10,17,29,17,9,6,5,25,45,8,19,12,13,16,21,13,9,24,23,58,9,3,28,11,26,13,15,24,1,158,13,29,49,765
2022-11-25,7,6,2,26,8,11,8,20,22,37,3,7,12,6,22,18,20,5,17,34,51,6,5,26,7,21,6,14,14,7,175,11,13,81,728
2022-11-26,12,4,7,14,11,3,2,8,11,40,8,8,8,8,4,24,18,2,9,11,37,4,3,12,2,26,12,10,12,1,98,9,16,38,492
2022-11-27,8,3,4,14,3,2,2,7,9,22,6,2,4,8,2,16,22,4,3,10,42,3,3,11,6,14,2,9,12,0,90,10,9,46,408
2022-11-28,5,9,3,22,6,3,2,6,29,12,3,1,19,4,11,19,16,4,19,26,50,4,5,57,14,31,8,22,18,11,126,11,14,63,653
2022-11-29,9,7,23,29,12,8,9,5,16,40,4,15,17,7,8,28,18,5,14,49,52,6,2,17,10,27,16,17,26,2,196,15,40,53,802
2022-11-30,5,6,3,46,14,2,11,22,34,53,17,11,11,8,13,22,34,6,12,53,81,10,6,34,9,40,11,10,21,2,178,16,30,70,901
2022-12-01,2,4,15,27,19,7,8,7,32,43,13,9,3,15,13,20,42,5,21,48,65,11,6,29,7,27,11,20,23,0,152,14,45,57,820
2022-12-02,6,13,11,29,10,6,3,13,19,24,6,8,7,8,8,29,29,2,14,41,54,8,5,37,9,50,12,7,27,4,135,12,26,60,732
2022-12-03,2,1,6,21,14,1,5,6,27,32,20,5,5,7,9,13,20,2,16,36,54,2,0,33,1,37,6,8,16,1,116,9,27,32,590
2022-12-04,10,0,2,23,13,0,2,5,9,7,4,8,4,4,7,9,17,3,7,24,26,1,3,11,0,14,4,4,10,0,126,10,15,42,424
2022-12-05,16,9,2,30,14,3,2,5,25,45,10,7,21,5,19,25,15,1,15,45,61,6,2,32,7,22,4,11,26,9,114,8,21,62,699
2022-12-06,7,4,16,36,4,7,15,7,33,48,11,8,20,9,15,32,25,10,24,47,71,12,4,32,4,39,11,30,26,4,195,16,31,70,923
2022-12-07,8,8,18,38,18,8,8,12,37,33,9,5,17,12,11,37,29,4,32,71,80,5,6,21,11,38,7,28,31,2,163,11,47,53,918
2022-12-08,6,9,7,58,12,5,6,10,13,52,5,6,12,8,14,24,34,4,6,45,68,17,1,29,12,40,10,14,27,2,187,12,30,64,849
